customer_id,Age,Gender,tenure_months,Usage Frequency,Support Calls,Payment Delay,subscription_type,contract_length,total_spend,Last Interaction,is_churned,approx_monthly_revenue
24502,29,Male,47,21,5,23,Premium,Annual,323,26,1,6.872340425531915
24503,31,Female,36,30,6,24,Premium,Annual,653,30,1,18.13888888888889
24504,56,Male,6,7,1,0,Basic,Quarterly,876,12,0,146.0
24505,41,Male,32,30,6,5,Premium,Quarterly,711,9,0,22.21875
24506,42,Female,41,25,10,3,Standard,Monthly,780,15,0,19.024390243902438
24507,27,Female,35,2,3,23,Standard,Annual,135,9,1,3.857142857142857
24508,64,Male,42,4,5,21,Standard,Monthly,108,15,1,2.5714285714285716
24509,27,Female,24,13,5,22,Standard,Monthly,857,19,1,35.708333333333336
24510,31,Male,43,6,1,30,Premium,Monthly,426,24,0,9.906976744186046
24511,20,Female,28,8,1,0,Standard,Quarterly,230,7,0,8.214285714285714
24512,25,Female,49,16,4,8,Basic,Annual,606,22,0,12.36734693877551
24513,50,Male,60,12,4,11,Standard,Annual,449,30,0,7.483333333333333
24514,34,Male,8,20,2,3,Premium,Annual,561,15,0,70.125
24515,45,Male,43,13,2,17,Standard,Annual,611,26,0,14.209302325581396
24516,49,Male,28,23,1,4,Basic,Monthly,255,4,0,9.107142857142858
24517,34,Female,11,17,6,30,Basic,Monthly,970,22,1,88.18181818181819
24518,42,Female,34,28,6,23,Basic,Quarterly,234,19,1,6.882352941176471
24519,36,Male,23,11,9,8,Basic,Monthly,424,20,0,18.434782608695652
24520,51,Male,56,11,0,8,Premium,Quarterly,657,5,0,11.732142857142858
24521,33,Male,37,7,9,8,Basic,Quarterly,258,4,0,6.972972972972973
24522,21,Female,57,27,7,14,Premium,Monthly,700,6,0,12.280701754385966
24523,40,Male,16,11,9,13,Standard,Annual,728,19,0,45.5
24524,61,Female,38,12,1,21,Basic,Monthly,866,10,1,22.789473684210527
24525,37,Male,59,20,2,1,Basic,Annual,991,16,0,16.796610169491526
24526,20,Female,5,25,6,10,Standard,Annual,906,25,0,181.2
24527,63,Female,26,28,1,8,Premium,Monthly,108,29,0,4.153846153846154
24528,25,Female,57,2,10,15,Standard,Quarterly,863,8,0,15.140350877192983
24529,50,Male,53,11,1,23,Premium,Monthly,347,11,0,6.547169811320755
24530,28,Female,11,11,8,26,Basic,Monthly,226,14,1,20.545454545454547
24531,33,Female,11,26,10,19,Basic,Monthly,642,1,0,58.36363636363637
24532,41,Female,3,6,4,20,Premium,Quarterly,850,27,0,283.3333333333333
24533,26,Male,9,27,6,14,Premium,Monthly,169,5,0,18.77777777777778
24534,33,Female,28,4,2,20,Premium,Annual,357,11,0,12.75
24535,21,Female,35,1,1,2,Premium,Monthly,942,8,0,26.914285714285715
24536,44,Female,50,27,7,4,Basic,Monthly,517,28,0,10.34
24537,43,Male,14,28,0,26,Premium,Annual,256,3,0,18.285714285714285
24538,20,Female,46,10,9,11,Basic,Monthly,477,20,0,10.369565217391305
24539,22,Female,9,25,9,6,Basic,Monthly,919,5,0,102.11111111111111
24540,34,Male,57,16,4,29,Basic,Monthly,112,27,0,1.9649122807017543
24541,62,Female,59,20,2,15,Standard,Quarterly,760,16,0,12.88135593220339
24542,53,Male,46,11,4,8,Standard,Monthly,619,11,0,13.456521739130435
24543,62,Female,31,29,8,7,Basic,Annual,390,29,0,12.580645161290322
24544,49,Female,37,2,0,25,Standard,Quarterly,455,6,1,12.297297297297296
24545,31,Female,31,29,5,18,Basic,Quarterly,837,15,1,27.0
24546,64,Male,12,12,9,22,Standard,Monthly,394,22,0,32.833333333333336
24547,21,Female,25,20,0,25,Premium,Annual,537,15,0,21.48
24548,59,Male,17,19,1,0,Premium,Annual,325,9,0,19.11764705882353
24549,34,Female,35,18,4,20,Basic,Quarterly,378,27,0,10.8
24550,24,Female,45,19,0,4,Standard,Annual,520,22,0,11.555555555555555
24551,48,Male,47,7,4,12,Standard,Annual,818,27,0,17.404255319148938
24552,29,Male,52,19,10,3,Standard,Quarterly,256,27,0,4.923076923076923
24553,33,Male,8,16,1,11,Premium,Annual,394,28,0,49.25
24554,28,Male,35,3,5,27,Standard,Monthly,182,22,1,5.2
24555,44,Female,56,28,10,9,Basic,Quarterly,857,11,0,15.303571428571429
24556,48,Male,17,19,6,15,Basic,Quarterly,948,6,0,55.76470588235294
24557,22,Male,6,30,6,24,Basic,Annual,723,29,0,120.5
24558,19,Female,5,3,1,21,Basic,Monthly,134,25,1,26.8
24559,52,Male,38,9,5,14,Standard,Monthly,736,3,0,19.36842105263158
24560,30,Female,7,7,7,21,Standard,Monthly,217,26,1,31.0
24561,29,Male,53,29,10,30,Basic,Annual,159,11,1,3.0
24562,33,Male,37,23,2,29,Premium,Monthly,477,4,0,12.891891891891891
24563,42,Female,55,2,8,4,Basic,Quarterly,518,27,0,9.418181818181818
24564,19,Female,25,22,2,1,Standard,Quarterly,397,6,0,15.88
24565,35,Female,9,6,2,24,Premium,Monthly,896,12,1,99.55555555555556
24566,45,Male,13,17,10,27,Basic,Annual,765,2,0,58.84615384615385
24567,59,Male,21,14,9,6,Basic,Monthly,997,29,0,47.476190476190474
24568,48,Female,1,7,2,1,Standard,Monthly,450,15,0,450.0
24569,18,Male,30,18,8,24,Basic,Annual,547,20,1,18.233333333333334
24570,34,Male,21,7,5,11,Premium,Quarterly,961,7,0,45.76190476190476
24571,49,Female,22,23,2,18,Standard,Annual,494,16,0,22.454545454545453
24572,25,Female,38,28,7,6,Basic,Annual,668,15,0,17.57894736842105
24573,23,Male,6,14,10,10,Basic,Monthly,245,19,0,40.833333333333336
24574,50,Male,46,12,1,27,Basic,Quarterly,394,1,0,8.565217391304348
24575,37,Male,38,30,4,24,Premium,Annual,119,29,0,3.1315789473684212
24576,31,Female,57,5,0,19,Standard,Monthly,436,30,0,7.649122807017544
24577,54,Female,36,8,1,8,Basic,Annual,529,25,0,14.694444444444445
24578,50,Female,55,17,9,13,Basic,Monthly,210,16,0,3.8181818181818183
24579,27,Male,50,9,7,22,Standard,Annual,869,12,1,17.38
24580,44,Male,45,23,6,19,Basic,Annual,239,2,1,5.311111111111111
24581,61,Male,11,26,0,8,Standard,Annual,586,21,0,53.27272727272727
24582,51,Male,28,20,3,21,Premium,Quarterly,790,19,0,28.214285714285715
24583,29,Female,8,21,10,27,Standard,Quarterly,229,23,1,28.625
24584,45,Female,53,26,7,21,Standard,Annual,769,25,1,14.50943396226415
24585,19,Male,29,13,4,26,Premium,Annual,174,1,0,6.0
24586,30,Female,17,4,8,0,Basic,Annual,294,12,0,17.294117647058822
24587,30,Male,42,22,8,23,Standard,Monthly,598,17,1,14.238095238095237
24588,62,Male,47,21,3,22,Basic,Annual,539,4,0,11.46808510638298
24589,18,Female,40,14,1,29,Standard,Monthly,105,5,1,2.625
24590,43,Female,31,2,9,5,Basic,Quarterly,123,20,0,3.967741935483871
24591,27,Female,26,22,7,17,Basic,Monthly,758,17,1,29.153846153846153
24592,52,Female,20,9,5,0,Standard,Quarterly,945,29,0,47.25
24593,24,Female,20,14,8,24,Basic,Quarterly,651,18,0,32.55
24594,57,Male,38,23,7,30,Premium,Quarterly,434,24,1,11.421052631578947
24595,54,Male,59,8,8,22,Premium,Monthly,318,3,1,5.389830508474576
24596,26,Male,15,13,9,21,Basic,Monthly,716,10,0,47.733333333333334
24597,18,Female,1,11,1,14,Premium,Monthly,588,4,0,588.0
24598,31,Female,51,25,10,15,Basic,Monthly,771,25,0,15.117647058823529
24599,40,Male,58,11,9,14,Basic,Quarterly,855,2,0,14.741379310344827
24600,25,Female,58,6,6,22,Basic,Monthly,225,14,1,3.8793103448275863
24601,44,Female,56,6,0,3,Basic,Quarterly,251,5,0,4.482142857142857
24602,32,Female,33,24,2,24,Premium,Monthly,894,21,1,27.09090909090909
24603,31,Male,35,24,6,28,Basic,Quarterly,635,7,1,18.142857142857142
24604,24,Male,27,7,0,19,Premium,Quarterly,669,27,0,24.77777777777778
24605,32,Male,3,4,8,1,Standard,Monthly,455,29,0,151.66666666666666
24606,60,Male,2,19,0,5,Premium,Quarterly,921,6,0,460.5
24607,21,Female,30,3,3,1,Basic,Monthly,338,26,0,11.266666666666667
24608,61,Female,54,16,4,19,Standard,Monthly,245,30,0,4.537037037037037
24609,40,Female,18,17,1,19,Premium,Quarterly,636,8,0,35.333333333333336
24610,31,Male,22,13,6,6,Standard,Quarterly,521,7,0,23.681818181818183
24611,42,Female,12,28,1,10,Basic,Annual,462,19,0,38.5
24612,61,Female,20,7,5,17,Standard,Quarterly,186,22,0,9.3
24613,37,Female,47,26,5,9,Premium,Annual,473,22,0,10.063829787234043
24614,52,Male,41,21,1,14,Premium,Monthly,846,14,0,20.634146341463413
24615,45,Male,31,26,8,22,Standard,Annual,912,9,1,29.419354838709676
24616,23,Male,10,30,0,18,Standard,Quarterly,486,3,0,48.6
24617,42,Female,41,4,8,2,Basic,Monthly,726,30,0,17.70731707317073
24618,36,Female,15,1,3,19,Standard,Monthly,705,7,0,47.0
24619,30,Female,54,23,2,2,Premium,Annual,493,6,0,9.12962962962963
24620,63,Male,38,27,10,17,Basic,Monthly,994,21,1,26.157894736842106
24621,39,Male,58,14,4,26,Basic,Annual,475,23,0,8.189655172413794
24622,48,Male,53,8,3,7,Standard,Quarterly,414,25,0,7.811320754716981
24623,49,Male,23,24,8,16,Basic,Annual,469,5,0,20.391304347826086
24624,65,Female,26,17,6,7,Basic,Quarterly,244,3,0,9.384615384615385
24625,49,Female,13,29,9,18,Basic,Monthly,986,4,0,75.84615384615384
24626,24,Male,24,5,7,24,Basic,Quarterly,844,21,1,35.166666666666664
24627,32,Male,55,2,9,24,Standard,Quarterly,410,1,1,7.454545454545454
24628,54,Male,36,8,5,16,Basic,Annual,673,2,1,18.694444444444443
24629,47,Female,25,28,1,28,Premium,Monthly,673,8,1,26.92
24630,44,Female,42,8,9,6,Standard,Monthly,358,28,0,8.523809523809524
24631,31,Male,26,13,10,3,Standard,Quarterly,379,2,0,14.576923076923077
24632,28,Female,33,6,1,15,Standard,Quarterly,391,28,0,11.848484848484848
24633,33,Male,25,11,7,15,Basic,Quarterly,650,23,0,26.0
24634,48,Female,58,19,10,4,Basic,Quarterly,208,30,0,3.586206896551724
24635,65,Male,25,29,8,18,Standard,Monthly,269,21,1,10.76
24636,22,Female,56,6,5,4,Standard,Monthly,965,21,0,17.232142857142858
24637,39,Female,57,4,5,6,Basic,Monthly,738,11,0,12.947368421052632
24638,49,Male,50,30,1,30,Basic,Annual,451,17,0,9.02
24639,47,Male,52,24,9,20,Standard,Annual,670,8,1,12.884615384615385
24640,54,Male,7,29,5,7,Standard,Quarterly,752,5,0,107.42857142857143
24641,42,Male,24,30,8,21,Standard,Monthly,235,7,1,9.791666666666666
24642,43,Male,56,19,5,13,Premium,Quarterly,689,18,0,12.303571428571429
24643,22,Male,45,8,7,6,Standard,Monthly,879,17,0,19.533333333333335
24644,59,Male,41,9,1,15,Basic,Quarterly,504,16,0,12.292682926829269
24645,29,Male,26,17,4,30,Basic,Quarterly,963,20,0,37.03846153846154
24646,48,Male,19,15,4,1,Basic,Monthly,709,13,0,37.31578947368421
24647,65,Male,25,28,2,5,Basic,Monthly,904,3,0,36.16
24648,58,Female,34,2,7,14,Premium,Annual,768,13,1,22.58823529411765
24649,45,Male,10,7,2,24,Standard,Monthly,382,9,0,38.2
24650,60,Male,3,10,3,8,Standard,Quarterly,430,27,0,143.33333333333334
24651,30,Male,53,15,5,10,Premium,Monthly,664,8,0,12.528301886792454
24652,29,Male,4,10,8,30,Premium,Annual,482,11,0,120.5
24653,39,Female,2,6,10,16,Standard,Annual,829,21,0,414.5
24654,50,Female,8,13,3,19,Premium,Quarterly,549,6,0,68.625
24655,61,Male,6,20,1,27,Premium,Quarterly,779,2,0,129.83333333333334
24656,35,Male,17,13,8,29,Standard,Annual,315,25,0,18.529411764705884
24657,41,Male,20,6,9,15,Basic,Annual,291,21,0,14.55
24658,44,Female,54,25,1,18,Standard,Annual,891,29,0,16.5
24659,23,Female,59,9,6,20,Standard,Annual,851,25,1,14.423728813559322
24660,47,Male,57,21,0,14,Basic,Quarterly,848,20,0,14.87719298245614
24661,39,Male,3,7,2,3,Premium,Monthly,284,10,0,94.66666666666667
24662,45,Female,4,17,0,15,Premium,Quarterly,827,4,0,206.75
24663,60,Male,38,28,4,24,Premium,Monthly,462,14,0,12.157894736842104
24664,52,Female,10,17,9,23,Basic,Monthly,675,14,1,67.5
24665,56,Male,52,1,0,15,Standard,Monthly,424,16,0,8.153846153846153
24666,30,Male,9,1,10,15,Standard,Quarterly,146,4,0,16.22222222222222
24667,42,Female,50,20,9,13,Basic,Monthly,474,30,0,9.48
24668,44,Female,14,23,5,21,Standard,Monthly,660,1,1,47.142857142857146
24669,51,Male,38,5,6,4,Basic,Annual,438,30,1,11.526315789473685
24670,24,Female,32,23,9,27,Basic,Monthly,478,17,1,14.9375
24671,51,Female,26,21,5,14,Standard,Quarterly,745,11,0,28.653846153846153
24672,61,Female,19,25,4,24,Standard,Quarterly,557,8,0,29.31578947368421
24673,37,Female,23,8,4,7,Premium,Quarterly,707,9,0,30.73913043478261
24674,44,Male,56,10,4,14,Premium,Quarterly,444,19,0,7.928571428571429
24675,43,Female,51,26,7,14,Standard,Quarterly,790,30,0,15.490196078431373
24676,25,Male,28,30,2,1,Premium,Monthly,132,15,0,4.714285714285714
24677,42,Female,5,21,10,0,Basic,Monthly,382,21,0,76.4
24678,34,Female,49,15,9,9,Basic,Annual,594,10,0,12.122448979591837
24679,54,Female,19,1,10,11,Premium,Annual,321,11,1,16.894736842105264
24680,48,Male,22,17,3,4,Basic,Quarterly,929,29,0,42.22727272727273
24681,23,Female,57,4,9,29,Premium,Monthly,622,12,1,10.912280701754385
24682,32,Male,11,3,3,3,Standard,Quarterly,955,16,0,86.81818181818181
24683,27,Female,3,9,8,24,Standard,Annual,128,21,1,42.666666666666664
24684,30,Male,16,6,2,21,Premium,Annual,999,5,0,62.4375
24685,28,Male,54,7,7,9,Standard,Monthly,107,4,0,1.9814814814814814
24686,53,Female,18,6,2,6,Basic,Monthly,959,20,0,53.27777777777778
24687,52,Female,43,1,7,12,Basic,Annual,355,13,1,8.255813953488373
24688,42,Female,35,19,0,25,Premium,Monthly,930,8,1,26.571428571428573
24689,34,Female,12,10,5,2,Premium,Quarterly,563,2,0,46.916666666666664
24690,56,Female,30,9,10,19,Standard,Annual,403,11,1,13.433333333333334
24691,41,Male,4,28,7,5,Standard,Monthly,794,18,0,198.5
24692,20,Male,22,21,7,17,Premium,Quarterly,729,18,0,33.13636363636363
24693,39,Female,25,17,2,22,Basic,Annual,641,9,0,25.64
24694,39,Male,21,15,4,26,Basic,Quarterly,682,1,0,32.476190476190474
24695,18,Female,49,12,0,15,Standard,Annual,217,11,0,4.428571428571429
24696,25,Male,33,10,8,10,Standard,Monthly,306,12,0,9.272727272727273
24697,27,Male,38,3,10,2,Premium,Monthly,806,7,0,21.210526315789473
24698,58,Male,22,28,8,1,Premium,Quarterly,828,23,0,37.63636363636363
24699,34,Male,40,7,4,30,Standard,Monthly,739,19,0,18.475
24700,43,Male,36,22,2,3,Premium,Monthly,925,9,0,25.694444444444443
24701,28,Male,5,10,9,10,Standard,Quarterly,332,8,0,66.4
24702,43,Male,48,6,6,2,Premium,Annual,814,29,0,16.958333333333332
24703,34,Male,29,29,4,8,Basic,Monthly,110,6,0,3.793103448275862
24704,62,Male,35,20,9,2,Standard,Quarterly,759,8,0,21.685714285714287
24705,35,Female,9,15,9,22,Premium,Quarterly,185,23,1,20.555555555555557
24706,28,Female,14,6,2,15,Premium,Monthly,346,27,0,24.714285714285715
24707,37,Male,9,1,3,4,Basic,Annual,354,22,1,39.333333333333336
24708,65,Female,58,15,1,26,Premium,Monthly,111,4,1,1.9137931034482758
24709,49,Female,53,29,9,23,Basic,Quarterly,228,3,1,4.30188679245283
24710,46,Male,60,24,2,22,Standard,Quarterly,483,4,0,8.05
24711,47,Male,33,11,0,16,Basic,Quarterly,370,18,0,11.212121212121213
24712,47,Male,7,15,0,20,Basic,Annual,740,23,0,105.71428571428571
24713,18,Female,40,12,7,11,Premium,Annual,961,18,0,24.025
24714,59,Male,42,28,9,14,Basic,Annual,153,11,0,3.642857142857143
24715,18,Male,9,17,4,9,Standard,Annual,482,23,0,53.55555555555556
24716,51,Male,44,3,10,14,Premium,Monthly,881,15,1,20.022727272727273
24717,38,Male,39,27,5,26,Standard,Quarterly,937,24,1,24.025641025641026
24718,55,Male,31,20,9,29,Premium,Monthly,154,16,1,4.967741935483871
24719,27,Male,14,27,6,18,Basic,Monthly,695,11,0,49.642857142857146
24720,20,Male,26,29,5,6,Standard,Monthly,984,5,0,37.84615384615385
24721,34,Male,14,28,5,14,Basic,Monthly,375,20,0,26.785714285714285
24722,27,Female,43,19,6,10,Standard,Quarterly,985,1,0,22.906976744186046
24723,54,Female,55,28,3,22,Standard,Monthly,745,21,1,13.545454545454545
24724,18,Female,59,27,1,19,Premium,Annual,654,7,0,11.084745762711865
24725,36,Male,48,6,7,27,Basic,Monthly,641,20,1,13.354166666666666
24726,29,Female,41,22,6,26,Standard,Monthly,428,7,1,10.439024390243903
24727,60,Male,22,28,5,25,Premium,Quarterly,827,15,0,37.59090909090909
24728,57,Female,22,5,4,21,Standard,Quarterly,501,29,1,22.772727272727273
24729,52,Male,14,5,1,11,Standard,Monthly,659,16,0,47.07142857142857
24730,22,Male,7,24,5,28,Standard,Quarterly,111,28,0,15.857142857142858
24731,53,Female,53,27,5,15,Standard,Quarterly,621,24,0,11.716981132075471
24732,31,Female,40,6,8,13,Standard,Quarterly,170,27,0,4.25
24733,32,Female,48,28,9,8,Basic,Annual,992,4,0,20.666666666666668
24734,27,Female,15,24,6,14,Premium,Monthly,747,2,0,49.8
24735,57,Female,35,25,8,13,Basic,Annual,915,3,0,26.142857142857142
24736,19,Male,41,13,6,12,Standard,Quarterly,190,8,0,4.634146341463414
24737,30,Male,16,3,5,0,Premium,Quarterly,410,18,0,25.625
24738,30,Female,3,23,5,0,Premium,Monthly,775,30,0,258.3333333333333
24739,22,Male,36,11,1,0,Premium,Quarterly,718,11,0,19.944444444444443
24740,33,Female,27,29,3,24,Basic,Monthly,331,5,1,12.25925925925926
24741,61,Female,13,19,2,4,Standard,Quarterly,525,26,0,40.38461538461539
24742,47,Male,15,18,6,13,Standard,Monthly,664,3,0,44.266666666666666
24743,26,Male,28,27,0,15,Premium,Annual,437,21,0,15.607142857142858
24744,46,Female,56,13,8,3,Premium,Monthly,443,10,0,7.910714285714286
24745,32,Male,24,16,8,7,Standard,Annual,206,27,0,8.583333333333334
24746,39,Female,6,5,4,20,Premium,Quarterly,728,4,0,121.33333333333333
24747,62,Female,47,15,2,5,Basic,Quarterly,400,25,0,8.51063829787234
24748,44,Female,22,17,2,9,Standard,Quarterly,376,27,0,17.09090909090909
24749,55,Female,20,3,2,25,Premium,Quarterly,481,23,1,24.05
24750,21,Male,46,11,7,16,Premium,Monthly,871,12,1,18.934782608695652
24751,50,Male,38,8,5,10,Standard,Annual,983,9,0,25.86842105263158
24752,62,Male,41,17,9,12,Standard,Monthly,895,5,0,21.829268292682926
24753,51,Male,8,24,1,15,Standard,Quarterly,160,11,0,20.0
24754,46,Female,29,24,3,25,Standard,Annual,988,26,0,34.06896551724138
24755,32,Female,27,22,0,29,Basic,Quarterly,930,12,0,34.44444444444444
24756,49,Male,13,7,0,12,Basic,Annual,906,27,0,69.6923076923077
24757,43,Male,12,17,1,14,Premium,Annual,706,11,0,58.833333333333336
24758,21,Male,13,11,5,23,Standard,Annual,629,18,0,48.38461538461539
24759,50,Male,42,20,9,7,Basic,Quarterly,403,2,0,9.595238095238095
24760,22,Female,38,13,0,18,Standard,Monthly,641,10,0,16.86842105263158
24761,51,Female,18,12,10,25,Standard,Monthly,766,22,1,42.55555555555556
24762,58,Female,4,2,9,7,Premium,Monthly,706,27,1,176.5
24763,28,Male,17,9,4,4,Premium,Monthly,219,14,0,12.882352941176471
24764,42,Female,46,15,2,15,Standard,Quarterly,544,14,0,11.826086956521738
24765,62,Female,51,28,7,17,Standard,Quarterly,960,7,1,18.823529411764707
24766,23,Female,47,20,6,13,Basic,Quarterly,487,24,0,10.361702127659575
24767,31,Male,21,27,7,16,Premium,Annual,369,28,0,17.571428571428573
24768,63,Female,45,3,6,22,Premium,Quarterly,882,27,1,19.6
24769,18,Female,10,10,10,2,Basic,Quarterly,868,10,0,86.8
24770,24,Female,2,12,7,12,Standard,Annual,525,27,0,262.5
24771,61,Male,15,5,4,8,Basic,Quarterly,495,24,1,33.0
24772,65,Male,9,3,6,3,Premium,Monthly,268,21,1,29.77777777777778
24773,60,Male,33,20,5,17,Basic,Monthly,634,19,1,19.21212121212121
24774,38,Male,58,25,7,18,Basic,Monthly,204,30,1,3.5172413793103448
24775,46,Male,12,18,5,12,Premium,Annual,363,25,0,30.25
24776,31,Male,49,15,9,17,Premium,Quarterly,149,4,1,3.0408163265306123
24777,38,Male,26,29,6,26,Premium,Monthly,122,4,1,4.6923076923076925
24778,44,Male,43,23,3,8,Standard,Quarterly,383,23,0,8.906976744186046
24779,34,Male,37,12,2,11,Basic,Annual,464,24,0,12.54054054054054
24780,21,Male,9,14,9,14,Basic,Monthly,942,14,0,104.66666666666667
24781,61,Male,12,24,0,15,Basic,Annual,321,26,0,26.75
24782,43,Female,6,11,9,30,Premium,Annual,555,10,0,92.5
24783,45,Female,42,29,5,28,Standard,Quarterly,973,1,1,23.166666666666668
24784,30,Male,39,20,8,20,Standard,Annual,701,11,1,17.974358974358974
24785,27,Male,13,12,3,22,Premium,Annual,856,10,0,65.84615384615384
24786,57,Female,16,29,9,29,Standard,Quarterly,248,14,1,15.5
24787,28,Male,21,25,6,24,Standard,Annual,217,29,0,10.333333333333334
24788,22,Male,1,3,7,12,Premium,Quarterly,801,26,0,801.0
24789,48,Male,54,23,6,13,Standard,Quarterly,297,21,0,5.5
24790,23,Female,37,17,9,20,Standard,Annual,772,19,1,20.864864864864863
24791,35,Male,30,24,10,11,Standard,Quarterly,461,15,0,15.366666666666667
24792,31,Male,41,10,4,11,Basic,Monthly,726,5,0,17.70731707317073
24793,32,Male,41,6,6,1,Basic,Quarterly,149,7,0,3.6341463414634148
24794,42,Female,4,1,9,26,Premium,Monthly,573,10,1,143.25
24795,22,Female,32,3,6,10,Basic,Annual,128,23,0,4.0
24796,31,Male,54,22,0,3,Standard,Quarterly,972,13,0,18.0
24797,32,Male,58,22,2,17,Premium,Monthly,405,3,0,6.982758620689655
24798,52,Female,51,1,2,26,Basic,Quarterly,626,3,0,12.27450980392157
24799,50,Female,18,15,3,22,Premium,Monthly,821,20,1,45.611111111111114
24800,51,Female,5,24,3,30,Premium,Annual,536,17,0,107.2
24801,39,Female,31,15,0,14,Standard,Monthly,355,26,0,11.451612903225806
24802,45,Male,9,4,6,28,Premium,Annual,975,8,0,108.33333333333333
24803,61,Female,13,15,0,23,Premium,Annual,984,1,0,75.6923076923077
24804,32,Male,39,13,7,18,Standard,Quarterly,911,16,1,23.358974358974358
24805,27,Female,55,30,2,15,Basic,Annual,543,11,0,9.872727272727273
24806,21,Male,54,28,2,18,Premium,Quarterly,609,23,0,11.277777777777779
24807,19,Male,56,18,0,18,Basic,Annual,703,16,0,12.553571428571429
24808,20,Male,32,26,6,3,Standard,Monthly,295,3,0,9.21875
24809,22,Female,19,22,4,30,Basic,Quarterly,417,23,1,21.94736842105263
24810,39,Male,57,30,4,3,Standard,Quarterly,165,26,0,2.8947368421052633
24811,48,Male,22,19,1,19,Basic,Annual,422,25,0,19.181818181818183
24812,44,Female,56,25,4,15,Basic,Monthly,829,20,0,14.803571428571429
24813,64,Female,10,19,10,20,Standard,Annual,574,5,0,57.4
24814,36,Male,40,30,9,3,Basic,Monthly,279,12,0,6.975
24815,56,Male,38,6,8,24,Premium,Annual,784,29,1,20.63157894736842
24816,33,Male,21,16,4,17,Basic,Monthly,710,21,0,33.80952380952381
24817,56,Male,13,2,10,18,Standard,Monthly,764,19,1,58.76923076923077
24818,33,Male,4,23,6,0,Premium,Monthly,646,22,0,161.5
24819,45,Male,23,15,10,2,Standard,Monthly,682,28,0,29.652173913043477
24820,31,Male,26,17,7,0,Basic,Quarterly,670,27,0,25.76923076923077
24821,62,Male,33,19,10,9,Basic,Annual,424,22,0,12.848484848484848
24822,35,Male,50,18,9,14,Premium,Annual,437,28,0,8.74
24823,63,Female,56,10,10,15,Premium,Monthly,748,3,0,13.357142857142858
24824,46,Male,30,17,0,21,Premium,Annual,511,23,0,17.033333333333335
